1 2 2 1 1 2 1.746685678345e+00
1 2 2 1 1 3 1.978174250421e+00
1 2 2 1 2 3 1.024458398961e+00
1 2 2 2 0 1 1.240302790632e+00
1 2 2 2 0 2 6.879915942440e-01
1 2 2 2 0 3 9.487297752452e-01
1 2 2 2 1 2 1.087025006559e+00
1 2 2 2 1 3 1.955873064673e+00
1 2 2 2 2 3 1.574830203299e+00
1 2 2 3 0 1 1.865745379743e+00
1 2 2 3 0 2 7.219398590567e-01
1 2 2 3 0 3 1.111431857507e+00
1 2 2 3 1 2 1.175134854050e+00
1 2 2 3 1 3 1.973122572313e+00
1 2 2 3 2 3 7.568743743208e-01
1 2 3 0 0 1 1.007917472891e+00
1 2 3 0 0 2 1.678393517748e-01
1 2 3 0 0 3 1.393732482249e+00
1 2 3 0 1 2 1.225698642697e+00
1 2 3 0 1 3 1.218312982738e+00
1 2 3 0 2 3 6.532147286761e-01
1 2 3 1 0 1 1.385363721171e+00
1 2 3 1 0 2 1.248198982336e+00
1 2 3 1 0 3 2.895681774294e-01
1 2 3 1 1 2 1.614884212911e+00
1 2 3 1 1 3 7.676919184084e-01
1 2 3 1 2 3 1.814391644229e+00
1 2 3 2 0 1 1.469105583214e+00
1 2 3 2 0 2 1.303029554136e+00
1 2 3 2 0 3 1.271805149394e-01
1 2 3 2 1 2 1.521345447864e+00
1 2 3 2 1 3 8.141410938243e-01
1 2 3 2 2 3 2.280197228257e+00
1 2 3 3 0 1 2.150268427559e-01
1 2 3 3 0 2 1.849005510840e+00
1 2 3 3 0 3 1.096343506962e+00
1 2 3 3 1 2 -6.338275821064e-01
1 2 3 3 1 3 1.046660520863e+00
1 2 3 3 2 3 5.784497267148e-01
1 3 0 0 0 1 1.856489679566e+00
1 3 0 0 0 2 1.969072617221e+00
1 3 0 0 0 3 9.495507216618e-01
1 3 0 0 1 2 1.057727400933e+00
1 3 0 0 1 3 2.193961017856e+00
1 3 0 0 2 3 9.413921501221e-01
1 3 0 1 0 1 9.201816810979e-01
1 3 0 1 0 2 2.038579605274e+00
1 3 0 1 0 3 2.348374118481e-01
1 3 0 1 1 2 1.939164741089e+00
1 3 0 1 1 3 3.314551343243e-01
1 3 0 1 2 3 5.159695953814e-01
1 3 0 2 0 1 1.844839995537e-02
1 3 0 2 0 2 1.713947778345e+00
1 3 0 2 0 3 1.561748902774e+00
1 3 0 2 1 2 -2.070511393788e-01
1 3 0 2 1 3 9.104172388536e-01
1 3 0 2 2 3 1.441334128062e+00
1 3 0 3 0 1 1.375288363771e+00
1 3 0 3 0 2 6.111118467661e-02
1 3 0 3 0 3 6.470240831286e-01
1 3 0 3 1 2 8.186929543125e-03
1 3 0 3 1 3 1.416566993340e+00
1 3 0 3 2 3 9.713763203107e-02
1 3 1 0 0 1 1.380334959519e+00
1 3 1 0 0 2 8.111226591296e-01
1 3 1 0 0 3 5.417627173800e-01
1 3 1 0 1 2 1.762457435888e+00
1 3 1 0 1 3 1.881019852453e+00
1 3 1 0 2 3 5.085383685276e-01
1 3 1 1 0 1 8.065024855723e-01
1 3 1 1 0 2 1.957232745748e+00
1 3 1 1 0 3 8.979410091313e-01
1 3 1 1 1 2 1.799769177440e+00
1 3 1 1 1 3 1.397853352455e+00
1 3 1 1 2 3 1.625367300280e+00
1 3 1 2 0 1 1.199647163207e+00
1 3 1 2 0 2 8.386162132121e-01
1 3 1 2 0 3 1.149408776532e+00
1 3 1 2 1 2 1.184410096144e+00
1 3 1 2 1 3 1.910151583103e+00
1 3 1 2 2 3 3.253804458523e-01
1 3 1 3 0 1 4.982244750087e-01
1 3 1 3 0 2 7.850690673360e-01
1 3 1 3 0 3 7.456096562080e-01
1 3 1 3 1 2 -5.363877075491e-01
1 3 1 3 1 3 1.116156145783e+00
1 3 1 3 2 3 -3.800479511345e-01
1 3 2 0 0 1 1.136736349749e+00
1 3 2 0 0 2 5.455077821972e-01
1 3 2 0 0 3 1.874075241145e+00
1 3 2 0 1 2 5.965740019153e-01
1 3 2 0 1 3 6.124594925744e-01
1 3 2 0 2 3 2.208983944522e+00
1 3 2 1 0 1 1.884803739669e+00
1 3 2 1 0 2 2.271230557540e-01
1 3 2 1 0 3 1.319267593717e+00
1 3 2 1 1 2 7.902060160293e-01
1 3 2 1 1 3 6.362244252896e-01
1 3 2 1 2 3 -1.062549645799e-01
1 3 2 2 0 1 8.841048726559e-01
1 3 2 2 0 2 1.392411436790e+00
1 3 2 2 0 3 8.799796488451e-02
1 3 2 2 1 2 2.143052745317e+00
1 3 2 2 1 3 7.091467376582e-01
1 3 2 2 2 3 1.497365158064e+00
1 3 2 3 0 1 8.904491037499e-01
1 3 2 3 0 2 1.379179053995e+00
1 3 2 3 0 3 1.245235932655e+00
1 3 2 3 1 2 9.323567484456e-01
1 3 2 3 1 3 1.298667906775e+00
1 3 2 3 2 3 1.384281784968e+00
1 3 3 0 0 1 1.160965439811e+00
1 3 3 0 0 2 1.874966205615e+00
1 3 3 0 0 3 1.638176769192e+00
1 3 3 0 1 2 5.608085017418e-01
1 3 3 0 1 3 1.421602790517e+00
1 3 3 0 2 3 1.101210250423e+00
1 3 3 1 0 1 1.879736973498e+00
1 3 3 1 0 2 -2.498029793247e-02
1 3 3 1 0 3 1.593874307082e+00
1 3 3 1 1 2 1.876096884708e+00
1 3 3 1 1 3 1.800169547302e-03
1 3 3 1 2 3 9.762916143346e-01
1 3 3 2 0 1 1.803739408257e+00
1 3 3 2 0 2 1.013307719080e-01
1 3 3 2 0 3 2.408072912907e-01
1 3 3 2 1 2 1.552247289520e+00
1 3 3 2 1 3 7.861142082435e-01
1 3 3 2 2 3 1.817717046377e+00
1 3 3 3 0 1 7.753089571365e-01
1 3 3 3 0 2 -4.877772756032e-01
1 3 3 3 0 3 3.232329682822e-01
1 3 3 3 1 2 1.495893557692e+00
1 3 3 3 1 3 1.861077570305e+00
1 3 3 3 2 3 1.917122095862e+00
2 0 0 0 0 1 1.223374526376e+00
2 0 0 0 0 2 2.320699088202e+00
2 0 0 0 0 3 6.760048667502e-01
2 0 0 0 1 2 1.552472431841e+00
2 0 0 0 1 3 2.537035970218e-01
2 0 0 0 2 3 9.822643400926e-01
2 0 0 1 0 1 1.395227099611e+00
2 0 0 1 0 2 1.318486112808e+00
2 0 0 1 0 3 1.362449932187e+00
2 0 0 1 1 2 -4.912268832996e-02
2 0 0 1 1 3 1.288109261676e+00
2 0 0 1 2 3 1.427070157659e+00
2 0 0 2 0 1 1.873485876873e+00
2 0 0 2 0 2 -6.240533422289e-02
2 0 0 2 0 3 -4.557034572289e-01
2 0 0 2 1 2 1.739450774855e+00
2 0 0 2 1 3 7.063556062266e-01
2 0 0 2 2 3 5.323806265059e-01
2 0 0 3 0 1 -4.868094544311e-02
2 0 0 3 0 2 1.163237979062e+00
2 0 0 3 0 3 1.393047510834e+00
2 0 0 3 1 2 1.145183412082e+00
2 0 0 3 1 3 1.653809972145e+00
2 0 0 3 2 3 1.297587996974e+00
2 0 1 0 0 1 1.473649946996e+00
2 0 1 0 0 2 9.106485529341e-01
2 0 1 0 0 3 1.211744569356e+00
2 0 1 0 1 2 1.134938772715e-01
2 0 1 0 1 3 2.059910515176e+00
2 0 1 0 2 3 2.362733510542e+00
2 0 1 1 0 1 1.019151779283e+00
2 0 1 1 0 2 7.174466675172e-01
2 0 1 1 0 3 5.363116100788e-01
2 0 1 1 1 2 2.164393796602e-02
2 0 1 1 1 3 1.826383055217e+00
2 0 1 1 2 3 1.185729203831e+00
2 0 1 2 0 1 8.124280496044e-01
2 0 1 2 0 2 1.580474002133e+00
2 0 1 2 0 3 2.819086027037e+00
2 0 1 2 1 2 1.060634526886e+00
2 0 1 2 1 3 7.345954674855e-01
2 0 1 2 2 3 3.054062910348e-01
2 0 1 3 0 1 -4.293442920840e-01
2 0 1 3 0 2 1.969364377988e+00
2 0 1 3 0 3 1.086593586953e+00
2 0 1 3 1 2 7.378533887591e-01
2 0 1 3 1 3 8.745559871522e-01
2 0 1 3 2 3 2.814835464886e-01
2 0 2 0 0 1 1.832638511005e+00
2 0 2 0 0 2 1.283255097876e+00
2 0 2 0 0 3 1.659856196830e-01
2 0 2 0 1 2 1.908483697851e+00
2 0 2 0 1 3 2.981054284787e-01
2 0 2 0 2 3 3.055452953274e-01
2 0 2 1 0 1 5.691451254387e-01
2 0 2 1 0 2 1.844857365888e+00
2 0 2 1 0 3 2.806636239081e-01
2 0 2 1 1 2 2.468760219118e+00
2 0 2 1 1 3 1.427963321592e+00
2 0 2 1 2 3 -1.895830140512e-01
2 0 2 2 0 1 3.476184483745e-01
2 0 2 2 0 2 9.403355839372e-01
2 0 2 2 0 3 1.930515319578e+00
2 0 2 2 1 2 1.696208689057e+00
2 0 2 2 1 3 1.806802622609e+00
2 0 2 2 2 3 7.316004755811e-01
2 0 2 3 0 1 7.140115345272e-01
2 0 2 3 0 2 8.772231056264e-01
2 0 2 3 0 3 1.151812551578e+00
2 0 2 3 1 2 1.585158636433e+00
2 0 2 3 1 3 1.927316967032e+00
2 0 2 3 2 3 2.200149803585e+00
2 0 3 0 0 1 1.677911827690e+00
2 0 3 0 0 2 2.085259079026e+00
2 0 3 0 0 3 6.144231425281e-01
2 0 3 0 1 2 1.827192809766e+00
2 0 3 0 1 3 9.602187289326e-01
2 0 3 0 2 3 1.297879960981e+00
2 0 3 1 0 1 2.026700550841e+00
2 0 3 1 0 2 1.978277350947e+00
2 0 3 1 0 3 6.896957377123e-01
2 0 3 1 1 2 8.191182494170e-01
2 0 3 1 1 3 1.391991477744e+00
2 0 3 1 2 3 7.084216526251e-01
2 0 3 2 0 1 9.457443039231e-01
2 0 3 2 0 2 2.264228526613e+00
2 0 3 2 0 3 1.907054786679e+00
2 0 3 2 1 2 1.093259169368e+00
2 0 3 2 1 3 1.944467076572e+00
2 0 3 2 2 3 5.336254519087e-02
2 0 3 3 0 1 1.317020522994e+00
2 0 3 3 0 2 1.699173989959e+00
2 0 3 3 0 3 -1.201419005969e-01
2 0 3 3 1 2 2.734655436201e+00
2 0 3 3 1 3 1.948344918115e+00
2 0 3 3 2 3 1.538290540748e+00
2 1 0 0 0 1 2.199338875849e+00
2 1 0 0 0 2 1.260955451037e+00
2 1 0 0 0 3 1.850902093288e+00
2 1 0 0 1 2 1.638675944477e+00
2 1 0 0 1 3 1.006702097165e+00
2 1 0 0 2 3 3.094409308986e-01
2 1 0 1 0 1 1.226704609719e+00
2 1 0 1 0 2 1.074849194011e+00
2 1 0 1 0 3 2.034518799051e+00
2 1 0 1 1 2 2.309173997680e+00
2 1 0 1 1 3 2.378249842752e+00
2 1 0 1 2 3 1.576288434827e+00
2 1 0 2 0 1 1.465494405204e+00
2 1 0 2 0 2 2.417083397342e+00
2 1 0 2 0 3 7.194579781450e-01
2 1 0 2 1 2 1.893288335006e+00
2 1 0 2 1 3 1.528530834628e+00
2 1 0 2 2 3 8.490066280583e-01
2 1 0 3 0 1 1.007193952212e+00
2 1 0 3 0 2 1.888009859827e+00
2 1 0 3 0 3 7.768773554529e-01
2 1 0 3 1 2 1.940600101889e+00
2 1 0 3 1 3 2.119447575362e+00
2 1 0 3 2 3 2.143035223229e+00
2 1 1 0 0 1 1.314271669477e-01
2 1 1 0 0 2 1.431538537786e+00
2 1 1 0 0 3 1.615352937177e+00
2 1 1 0 1 2 8.936215637565e-01
2 1 1 0 1 3 1.331654880486e+00
2 1 1 0 2 3 1.624506225520e+00
2 1 1 1 0 1 1.887580969448e+00
2 1 1 1 0 2 1.195695509451e+00
2 1 1 1 0 3 2.135047109421e+00
2 1 1 1 1 2 8.917244350431e-01
2 1 1 1 1 3 1.105503098362e+00
2 1 1 1 2 3 1.672407153259e+00
2 1 1 2 0 1 1.307056680655e+00
2 1 1 2 0 2 1.511113449356e+00
2 1 1 2 0 3 1.405031517731e+00
2 1 1 2 1 2 1.137132454108e+00
2 1 1 2 1 3 1.198604014763e+00
2 1 1 2 2 3 2.402042526914e-01
2 1 1 3 0 1 -1.610045732147e-01
2 1 1 3 0 2 1.568679502104e-01
2 1 1 3 0 3 1.071922350336e+00
2 1 1 3 1 2 1.282019604300e+00
2 1 1 3 1 3 -8.340111180385e-01
2 1 1 3 2 3 1.563699327205e+00
2 1 2 0 0 1 1.901157986566e+00
2 1 2 0 0 2 2.383908899157e+00
2 1 2 0 0 3 2.237112374922e+00
2 1 2 0 1 2 1.229542156937e+00
2 1 2 0 1 3 3.277832025538e-02
2 1 2 0 2 3 6.018488498811e-01
2 1 2 1 0 1 1.619096865756e+00
2 1 2 1 0 2 1.556777381727e+00
2 1 2 1 0 3 1.452233334924e+00
2 1 2 1 1 2 1.209402990725e+00
2 1 2 1 1 3 7.297599607812e-01
2 1 2 1 2 3 1.479757920286e+00
2 1 2 2 0 1 2.221709324310e+00
2 1 2 2 0 2 2.648381717128e+00
2 1 2 2 0 3 9.110291143214e-01
2 1 2 2 1 2 1.373392029972e+00
2 1 2 2 1 3 1.298143171044e+00
2 1 2 2 2 3 1.638428993311e+00
2 1 2 3 0 1 5.572455896305e-01
2 1 2 3 0 2 1.531897870437e+00
2 1 2 3 0 3 2.407502900715e+00
2 1 2 3 1 2 1.715453252387e+00
2 1 2 3 1 3 1.998344347903e+00
2 1 2 3 2 3 5.311003927940e-01
2 1 3 0 0 1 1.627981705247e+00
2 1 3 0 0 2 9.666329814826e-01
2 1 3 0 0 3 8.886783155817e-01
2 1 3 0 1 2 1.306973085475e+00
2 1 3 0 1 3 1.978398270206e+00
2 1 3 0 2 3 1.089290108609e+00
2 1 3 1 0 1 1.684895721979e+00
2 1 3 1 0 2 1.404287972535e+00
2 1 3 1 0 3 1.395002941980e+00
2 1 3 1 1 2 -3.147016889151e-01
2 1 3 1 1 3 -2.237830451636e-02
2 1 3 1 2 3 8.897208341463e-01
2 1 3 2 0 1 1.081177402570e+00
2 1 3 2 0 2 1.251203082570e+00
2 1 3 2 0 3 6.693499699959e-01
2 1 3 2 1 2 1.230842282906e+00
2 1 3 2 1 3 2.155964983145e-01
2 1 3 2 2 3 8.602322817110e-01
2 1 3 3 0 1 1.606705530504e+00
2 1 3 3 0 2 2.441483691539e+00
2 1 3 3 0 3 5.835373111260e-01
2 1 3 3 1 2 1.669431139757e+00
2 1 3 3 1 3 -5.348554863299e-01
2 1 3 3 2 3 5.971121008702e-01
2 2 0 0 0 1 4.834307703541e-02
2 2 0 0 0 2 1.469182162109e+00
2 2 0 0 0 3 1.046475694556e+00
2 2 0 0 1 2 1.222661161788e+00
2 2 0 0 1 3 -3.026849931617e-01
2 2 0 0 2 3 1.539401979416e+00
2 2 0 1 0 1 6.301094792176e-01
2 2 0 1 0 2 1.164411281720e+00
2 2 0 1 0 3 1.824575125247e+00
2 2 0 1 1 2 -1.462920028279e-01
2 2 0 1 1 3 6.652958413859e-01
2 2 0 1 2 3 1.991465337978e+00
2 2 0 2 0 1 2.126290815995e+00
2 2 0 2 0 2 2.547022197900e+00
2 2 0 2 0 3 1.581643885996e+00
2 2 0 2 1 2 1.185595606665e+00
2 2 0 2 1 3 1.243394630004e+00
2 2 0 2 2 3 2.386814111989e+00
2 2 0 3 0 1 1.505955801373e+00
2 2 0 3 0 2 1.137396272586e+00
2 2 0 3 0 3 1.935648575664e+00
2 2 0 3 1 2 9.245806668294e-01
2 2 0 3 1 3 7.207037203444e-01
2 2 0 3 2 3 1.569856176449e+00
2 2 1 0 0 1 2.037292234636e+00
2 2 1 0 0 2 1.415505868314e+00
2 2 1 0 0 3 9.428761783922e-01
2 2 1 0 1 2 2.094165828783e+00
2 2 1 0 1 3 2.060327737139e+00
2 2 1 0 2 3 1.516758923878e+00
2 2 1 1 0 1 1.173972123477e+00
2 2 1 1 0 2 1.777604780615e+00
2 2 1 1 0 3 1.013926414878e+00
2 2 1 1 1 2 1.378516035285e+00
2 2 1 1 1 3 1.450050178933e+00
2 2 1 1 2 3 5.466074834144e-01
2 2 1 2 0 1 1.259546722598e+00
2 2 1 2 0 2 1.584524436426e+00
2 2 1 2 0 3 6.225966507845e-01
2 2 1 2 1 2 1.435199734443e+00
2 2 1 2 1 3 8.883600839046e-01
2 2 1 2 2 3 5.302135325981e-01
2 2 1 3 0 1 8.254431047414e-01
2 2 1 3 0 2 7.286549052675e-01
2 2 1 3 0 3 1.853753545027e+00
2 2 1 3 1 2 6.433300467741e-01
2 2 1 3 1 3 9.348876463914e-01
2 2 1 3 2 3 1.661032990019e+00
2 2 2 0 0 1 2.307985176261e+00
2 2 2 0 0 2 -1.437728256549e-01
2 2 2 0 0 3 1.431798533839e+00
2 2 2 0 1 2 9.623451769612e-01
2 2 2 0 1 3 2.207192407926e+00
2 2 2 0 2 3 1.473641021243e+00
2 2 2 1 0 1 9.436846196924e-01
2 2 2 1 0 2 4.251878641412e-01
2 2 2 1 0 3 1.715837684819e+00
2 2 2 1 1 2 1.651957412999e+00
2 2 2 1 1 3 2.510516726754e+00
2 2 2 1 2 3 2.711771520971e+00
2 2 2 2 0 1 1.416697405855e+00
2 2 2 2 0 2 6.982876048291e-02
2 2 2 2 0 3 2.463017376639e+00
2 2 2 2 1 2 4.006655840620e-01
2 2 2 2 1 3 5.143781568143e-01
2 2 2 2 2 3 4.409533750104e-01
2 2 2 3 0 1 1.856259751697e+00
2 2 2 3 0 2 1.647646934204e+00
2 2 2 3 0 3 1.765276533730e+00
2 2 2 3 1 2 1.880198418550e+00
2 2 2 3 1 3 2.189468490505e+00
2 2 2 3 2 3 6.410977584201e-02
2 2 3 0 0 1 7.392211433225e-01
2 2 3 0 0 2 1.906273644459e+00
2 2 3 0 0 3 1.042319550064e+00
2 2 3 0 1 2 1.013605469604e+00
2 2 3 0 1 3 1.888492924210e+00
2 2 3 0 2 3 1.287459025597e+00
2 2 3 1 0 1 6.072427761116e-01
2 2 3 1 0 2 2.397778674954e+00
2 2 3 1 0 3 1.678624495979e+00
2 2 3 1 1 2 1.802235028649e+00
2 2 3 1 1 3 1.216641401519e+00
2 2 3 1 2 3 1.800667403324e+00
2 2 3 2 0 1 7.120531744081e-01
2 2 3 2 0 2 7.273200003271e-01
2 2 3 2 0 3 6.187224550482e-01
2 2 3 2 1 2 1.616414488469e+00
2 2 3 2 1 3 1.619670796361e+00
2 2 3 2 2 3 1.289786738666e+00
2 2 3 3 0 1 1.703959052564e+00
2 2 3 3 0 2 1.029997470537e+00
2 2 3 3 0 3 3.842789713353e-01
2 2 3 3 1 2 1.843913382327e+00
2 2 3 3 1 3 1.642427738989e+00
2 2 3 3 2 3 7.796480512099e-01
2 3 0 0 0 1 -2.302448152595e-01
2 3 0 0 0 2 3.741130046209e-01
2 3 0 0 0 3 1.567334819168e+00
2 3 0 0 1 2 1.876819103011e+00
2 3 0 0 1 3 8.957189962108e-01
2 3 0 0 2 3 3.068939450218e-01
2 3 0 1 0 1 5.540123384033e-01
2 3 0 1 0 2 2.784265230710e-01
2 3 0 1 0 3 1.884425841734e+00
2 3 0 1 1 2 8.349208912393e-01
2 3 0 1 1 3 -2.195404067164e-01
2 3 0 1 2 3 9.096129144917e-01
2 3 0 2 0 1 3.712321146374e-01
2 3 0 2 0 2 1.284369422689e+00
2 3 0 2 0 3 2.093206105822e+00
2 3 0 2 1 2 9.831569983571e-01
2 3 0 2 1 3 -2.392868033830e-01
2 3 0 2 2 3 1.842341469700e+00
2 3 0 3 0 1 1.664095746756e+00
2 3 0 3 0 2 2.529485404342e+00
2 3 0 3 0 3 1.213375710060e+00
2 3 0 3 1 2 1.538131922601e+00
2 3 0 3 1 3 2.299426522420e+00
2 3 0 3 2 3 5.337577978257e-01
2 3 1 0 0 1 3.849655434939e-01
2 3 1 0 0 2 2.633639671929e+00
2 3 1 0 0 3 2.244935151954e+00
2 3 1 0 1 2 1.955146418850e+00
2 3 1 0 1 3 -7.248625613637e-01
2 3 1 0 2 3 1.950918255182e+00
2 3 1 1 0 1 -4.983546990803e-01
2 3 1 1 0 2 -5.593008135907e-01
2 3 1 1 0 3 -1.925249899362e-02
2 3 1 1 1 2 1.117019940619e+00
2 3 1 1 1 3 1.523511127156e+00
2 3 1 1 2 3 2.023589024575e+00
2 3 1 2 0 1 2.006036601684e-01
2 3 1 2 0 2 5.942930595734e-01
2 3 1 2 0 3 1.124356331816e+00
2 3 1 2 1 2 3.270741314939e-01
2 3 1 2 1 3 1.745177725078e+00
2 3 1 2 2 3 8.953541340513e-01
2 3 1 3 0 1 1.848103664922e+00
2 3 1 3 0 2 1.107045514259e+00
2 3 1 3 0 3 -2.012134559789e-01
2 3 1 3 1 2 9.444149883689e-03
2 3 1 3 1 3 1.459841156814e+00
2 3 1 3 2 3 1.816479711739e+00
2 3 2 0 0 1 2.041322958109e+00
2 3 2 0 0 2 1.525127926874e+00
2 3 2 0 0 3 5.454229557213e-01
2 3 2 0 1 2 1.646595557762e+00
2 3 2 0 1 3 5.340833924657e-01
2 3 2 0 2 3 1.608409876674e+00
2 3 2 1 0 1 1.012571780934e+00
2 3 2 1 0 2 9.733926581506e-01
2 3 2 1 0 3 8.661265320384e-01
2 3 2 1 1 2 5.655221135193e-01
2 3 2 1 1 3 1.712664358094e+00
2 3 2 1 2 3 1.226690588902e+00
2 3 2 2 0 1 2.118671632630e+00
2 3 2 2 0 2 1.841334400604e+00
2 3 2 2 0 3 1.847324594875e+00
2 3 2 2 1 2 9.574628841546e-01
2 3 2 2 1 3 1.889077541252e+00
2 3 2 2 2 3 1.960550752941e+00
2 3 2 3 0 1 1.284145728377e+00
2 3 2 3 0 2 1.083524315115e+00
2 3 2 3 0 3 3.943229078916e-01
2 3 2 3 1 2 3.088053436940e-01
2 3 2 3 1 3 2.407366652986e-01
2 3 2 3 2 3 9.915509834185e-01
2 3 3 0 0 1 1.952072804168e+00
2 3 3 0 0 2 1.070737439627e+00
2 3 3 0 0 3 8.750405152268e-01
2 3 3 0 1 2 2.249572313828e+00
2 3 3 0 1 3 2.096332671042e+00
2 3 3 0 2 3 1.340528524247e+00
2 3 3 1 0 1 7.015024643910e-01
2 3 3 1 0 2 1.893959355734e+00
2 3 3 1 0 3 1.583995876865e+00
2 3 3 1 1 2 8.643935415903e-01
2 3 3 1 1 3 2.231293733457e-01
2 3 3 1 2 3 3.441258356559e-01
2 3 3 2 0 1 1.502732325107e+00
2 3 3 2 0 2 5.538231103155e-01
2 3 3 2 0 3 1.384851229778e+00
2 3 3 2 1 2 1.176729625041e+00
2 3 3 2 1 3 1.767246202433e+00
2 3 3 2 2 3 7.339311107085e-01
2 3 3 3 0 1 2.354038847941e+00
2 3 3 3 0 2 9.811974215973e-01
2 3 3 3 0 3 9.072430054342e-01
2 3 3 3 1 2 2.141627362224e+00
2 3 3 3 1 3 1.745189356286e+00
2 3 3 3 2 3 -3.748007349375e-01
3 0 0 0 0 1 1.970048105889e+00
3 0 0 0 0 2 1.305365771052e+00
3 0 0 0 0 3 9.619012932304e-01
3 0 0 0 1 2 1.944442311087e-01
3 0 0 0 1 3 -6.584952644789e-01
3 0 0 0 2 3 -2.246895746689e-01
3 0 0 1 0 1 2.125187764515e-01
3 0 0 1 0 2 1.181541824602e+00
3 0 0 1 0 3 7.940059222221e-01
3 0 0 1 1 2 2.037249342356e+00
3 0 0 1 1 3 1.519606967422e+00
3 0 0 1 2 3 9.177686324194e-01
3 0 0 2 0 1 2.044423106341e+00
3 0 0 2 0 2 4.732807235670e-01
3 0 0 2 0 3 2.084534443968e+00
3 0 0 2 1 2 7.224728479963e-01
3 0 0 2 1 3 9.703647261626e-01
3 0 0 2 2 3 1.495345460078e+00
3 0 0 3 0 1 1.799054817319e+00
3 0 0 3 0 2 1.484536115077e+00
3 0 0 3 0 3 1.359819410020e+00
3 0 0 3 1 2 1.981473233187e+00
3 0 0 3 1 3 -7.736049614002e-01
3 0 0 3 2 3 1.286817339433e+00
3 0 1 0 0 1 1.348814811943e+00
3 0 1 0 0 2 8.534458155462e-01
3 0 1 0 0 3 6.505057122824e-01
3 0 1 0 1 2 1.455440521291e+00
3 0 1 0 1 3 9.139009911989e-01
3 0 1 0 2 3 6.000430647421e-01
3 0 1 1 0 1 1.547429500546e+00
3 0 1 1 0 2 -4.127379866442e-01
3 0 1 1 0 3 1.438658811852e+00
3 0 1 1 1 2 1.124109452249e+00
3 0 1 1 1 3 2.109407848916e+00
3 0 1 1 2 3 8.000685492325e-01
3 0 1 2 0 1 7.977456823206e-01
3 0 1 2 0 2 1.635018159453e+00
3 0 1 2 0 3 2.546593017570e+00
3 0 1 2 1 2 1.427571959434e+00
3 0 1 2 1 3 1.285137232701e-01
3 0 1 2 2 3 1.029329481145e+00
3 0 1 3 0 1 1.328499238147e-01
3 0 1 3 0 2 1.797843529774e+00
3 0 1 3 0 3 5.376697326310e-01
3 0 1 3 1 2 1.077902499332e+00
3 0 1 3 1 3 7.071944186805e-01
3 0 1 3 2 3 2.093996709648e+00
3 0 2 0 0 1 1.371748277223e+00
3 0 2 0 0 2 7.132446800198e-01
3 0 2 0 0 3 1.205269544669e+00
3 0 2 0 1 2 1.516403560620e+00
3 0 2 0 1 3 1.486112331121e+00
3 0 2 0 2 3 1.554652510974e+00
3 0 2 1 0 1 1.177663752622e-01
3 0 2 1 0 2 1.834564696138e+00
3 0 2 1 0 3 1.337473210483e+00
3 0 2 1 1 2 1.521531597453e+00
3 0 2 1 1 3 9.841275730365e-01
3 0 2 1 2 3 1.144600535802e+00
3 0 2 2 0 1 1.502565024290e+00
3 0 2 2 0 2 8.128421183919e-01
3 0 2 2 0 3 2.601523156906e+00
3 0 2 2 1 2 6.916074706036e-01
3 0 2 2 1 3 1.906988765420e+00
3 0 2 2 2 3 2.865264012499e-01
3 0 2 3 0 1 7.912198926094e-01
3 0 2 3 0 2 2.764815270207e-01
3 0 2 3 0 3 9.409420945837e-01
3 0 2 3 1 2 1.330734755617e+00
3 0 2 3 1 3 1.858382916233e+00
3 0 2 3 2 3 4.602664896102e-01
3 0 3 0 0 1 -3.425501156393e-01
3 0 3 0 0 2 1.330832211949e+00
3 0 3 0 0 3 1.408546727375e+00
3 0 3 0 1 2 3.656152767706e-01
3 0 3 0 1 3 1.988947702710e+00
3 0 3 0 2 3 2.055540624375e+00
3 0 3 1 0 1 7.616237924221e-01
3 0 3 1 0 2 -4.004081195994e-01
3 0 3 1 0 3 -3.516583459495e-01
3 0 3 1 1 2 2.130618981963e+00
3 0 3 1 1 3 7.374221935900e-01
3 0 3 1 2 3 1.535566082124e+00
3 0 3 2 0 1 1.912035821933e+00
3 0 3 2 0 2 1.251934879078e+00
3 0 3 2 0 3 9.311536771384e-02
3 0 3 2 1 2 1.824758261383e+00
3 0 3 2 1 3 1.146745936671e+00
3 0 3 2 2 3 -1.089956563249e-01
3 0 3 3 0 1 2.180402805201e+00
3 0 3 3 0 2 3.010712930679e-01
3 0 3 3 0 3 1.924840170373e+00
3 0 3 3 1 2 1.333357550348e+00
3 0 3 3 1 3 2.564403573258e+00
3 0 3 3 2 3 1.180796125722e+00
3 1 0 0 0 1 -5.754186029954e-01
3 1 0 0 0 2 5.663817820721e-01
3 1 0 0 0 3 -2.467193716032e-01
3 1 0 0 1 2 -1.106794288334e-01
3 1 0 0 1 3 4.236349350697e-01
3 1 0 0 2 3 1.368708470178e+00
3 1 0 1 0 1 9.949886416483e-01
3 1 0 1 0 2 1.239507587693e+00
3 1 0 1 0 3 1.146656662449e+00
3 1 0 1 1 2 5.275983609547e-02
3 1 0 1 1 3 1.627667956966e+00
3 1 0 1 2 3 3.621618041715e-01
3 1 0 2 0 1 1.732833402829e+00
3 1 0 2 0 2 1.865076361695e+00
3 1 0 2 0 3 1.020851882710e+00
3 1 0 2 1 2 6.328870326670e-01
3 1 0 2 1 3 1.004249816453e+00
3 1 0 2 2 3 6.793987819979e-01
3 1 0 3 0 1 2.838197760263e+00
