 5 6 6 0 0  (-7.0116363e-01 -3.9143775e-01)
 6 6 6 0 0  (-7.1051955e-01 -1.2373102e-01)
 7 6 6 0 0  (2.4489104e-01 9.0675675e-02)
 0 7 6 0 0  (-1.8231429e-01 -2.1463242e-01)
 1 7 6 0 0  (-2.3270854e-03 -1.0867755e-01)
 2 7 6 0 0  (-3.0955725e-01 -4.8330877e-02)
 3 7 6 0 0  (-3.7084549e-01 1.7830210e-01)
 4 7 6 0 0  (-2.5882735e-01 -2.6523027e-01)
 5 7 6 0 0  (4.5349781e-01 -4.2350366e-01)
 6 7 6 0 0  (3.0913139e-01 1.4671481e-01)
 7 7 6 0 0  (-4.5364148e-02 -1.0560156e-01)
 0 0 7 0 0  (-1.7413172e-01 4.0357801e-01)
 1 0 7 0 0  (9.5025085e-02 6.4016751e-03)
 2 0 7 0 0  (1.8405431e-01 -1.2828694e-01)
 3 0 7 0 0  (3.2079545e-01 -5.0355156e-01)
 4 0 7 0 0  (2.9022259e-01 1.3728019e-01)
 5 0 7 0 0  (6.1393193e-01 1.9960131e-01)
 6 0 7 0 0  (9.5841264e-02 -5.2273932e-02)
 7 0 7 0 0  (4.5159219e-01 -8.1498879e-02)
 0 1 7 0 0  (3.8304244e-01 -3.6416140e-01)
 1 1 7 0 0  (4.2472027e-01 -2.3183973e-01)
 2 1 7 0 0  (-2.9312266e-01 -5.8257861e-01)
 3 1 7 0 0  (-4.9449990e-01 7.9223585e-01)
 4 1 7 0 0  (-2.6915604e-01 -1.1481815e-01)
 5 1 7 0 0  (6.4715567e-02 -2.8939668e-01)
 6 1 7 0 0  (3.2164733e-01 -3.0050874e-01)
 7 1 7 0 0  (-1.3705521e-01 4.9699433e-01)
 0 2 7 0 0  (5.7458552e-02 -1.6253714e-01)
 1 2 7 0 0  (2.8383488e-01 1.0555572e-01)
 2 2 7 0 0  (3.1424610e-01 -4.1590917e-01)
 3 2 7 0 0  (1.2935283e-02 5.4823720e-01)
 4 2 7 0 0  (-6.8933848e-01 -2.1980298e-01)
 5 2 7 0 0  (4.7796531e-01 -3.9992661e-02)
 6 2 7 0 0  (3.8448624e-02 -4.8676709e-01)
 7 2 7 0 0  (2.2359088e-01 1.0562668e+00)
 0 3 7 0 0  (-2.2754062e-01 5.7035409e-01)
 1 3 7 0 0  (-3.6907880e-01 1.1053459e-01)
 2 3 7 0 0  (-9.0816085e-02 -4.6639286e-01)
 3 3 7 0 0  (-5.1101720e-02 3.4364929e-01)
 4 3 7 0 0  (-5.1101809e-01 9.5584925e-02)
 5 3 7 0 0  (1.6926793e-01 7.0324508e-02)
 6 3 7 0 0  (-5.0765659e-01 -2.5999445e-03)
 7 3 7 0 0  (4.7136655e-01 -1.4723959e-01)
 0 4 7 0 0  (2.3379017e-01 3.0026317e-01)
 1 4 7 0 0  (-1.5404050e-01 -6.0491048e-01)
 2 4 7 0 0  (-1.2487059e-01 1.3663497e-01)
 3 4 7 0 0  (3.2937562e-01 -1.1095887e-01)
 4 4 7 0 0  (1.3792212e-01 -2.7751182e-01)
 5 4 7 0 0  (4.1405801e-01 -4.4937952e-01)
 6 4 7 0 0  (4.4607295e-01 2.7854143e-02)
 7 4 7 0 0  (-3.8668233e-02 -2.2198596e-02)
 0 5 7 0 0  (3.7464155e-01 -5.0300584e-01)
 1 5 7 0 0  (2.2793295e-01 -1.1863290e-01)
 2 5 7 0 0  (-2.7702123e-01 -2.2614527e-01)
 3 5 7 0 0  (-2.8084713e-01 1.5143798e-01)
 4 5 7 0 0  (8.2365948e-01 -7.7079010e-01)
 5 5 7 0 0  (-3.4114093e-01 -7.2257552e-02)
 6 5 7 0 0  (-3.7855474e-01 -4.4401034e-01)
 7 5 7 0 0  (-3.0800834e-01 5.7463177e-01)
 0 6 7 0 0  (-4.4031298e-01 6.4252580e-01)
 1 6 7 0 0  (2.3684236e-01 -3.4461433e-01)
 2 6 7 0 0  (4.8797192e-01 8.0073077e-01)
 3 6 7 0 0  (4.7783342e-02 5.8229398e-02)
 4 6 7 0 0  (2.1820563e-01 -1.9670182e-01)
 5 6 7 0 0  (4.7839075e-01 -5.1784073e-01)
 6 6 7 0 0  (1.7272841e-01 1.1592792e-01)
 7 6 7 0 0  (-2.4761558e-01 -6.1026714e-01)
 0 7 7 0 0  (-6.2713437e-02 -8.8190421e-02)
 1 7 7 0 0  (-3.6607609e-01 1.0110690e-01)
 2 7 7 0 0  (1.4299962e-01 -7.2836180e-01)
 3 7 7 0 0  (5.1422783e-01 -1.8507867e-01)
 4 7 7 0 0  (-5.5950018e-01 -1.4615203e-01)
 5 7 7 0 0  (-3.1564358e-01 8.0033937e-02)
 6 7 7 0 0  (1.7628151e-01 1.7550025e-01)
 7 7 7 0 0  (-6.8215234e-01 -6.3361140e-01)
 0 0 0 1 0  (-3.4143868e-01 2.7112651e-01)
 1 0 0 1 0  (-1.3747873e-01 -1.0839001e-02)
 2 0 0 1 0  (2.0724226e-01 -8.6939811e-02)
 3 0 0 1 0  (4.4004816e-01 -3.4524760e-01)
 4 0 0 1 0  (-4.0924477e-02 -3.4360496e-01)
 5 0 0 1 0  (2.5848658e-01 4.3320412e-02)
 6 0 0 1 0  (-1.6657215e-01 1.0703596e-01)
 7 0 0 1 0  (3.9073927e-01 2.4424655e-01)
 0 1 0 1 0  (4.6091948e-01 7.5119394e-02)
 1 1 0 1 0  (1.9990323e-01 4.0357316e-01)
 2 1 0 1 0  (-2.3965460e-01 3.7676878e-01)
 3 1 0 1 0  (1.3416613e-01 -1.2760626e-02)
 4 1 0 1 0  (-7.0597614e-02 -4.2091716e-02)
 5 1 0 1 0  (-2.9580999e-01 1.4295671e-02)
 6 1 0 1 0  (1.9762050e-01 9.0814877e-02)
 7 1 0 1 0  (5.1054173e-01 7.2338778e-01)
 0 2 0 1 0  (3.0173268e-01 -5.7359132e-01)
 1 2 0 1 0  (-1.4830376e-01 -2.2256550e-01)
 2 2 0 1 0  (4.7135274e-02 1.0889556e-01)
 3 2 0 1 0  (5.0527753e-01 -3.9769261e-01)
 4 2 0 1 0  (1.7528483e-01 -1.0311744e-02)
 5 2 0 1 0  (7.3768289e-02 5.0137371e-02)
 6 2 0 1 0  (1.7211475e-01 3.9942148e-01)
 7 2 0 1 0  (4.1642290e-01 2.3187297e-01)
 0 3 0 1 0  (8.1246361e-01 -1.8200240e-01)
 1 3 0 1 0  (4.5329850e-01 1.3825279e-01)
 2 3 0 1 0  (-4.3439026e-01 3.9182866e-01)
 3 3 0 1 0  (-5.9085110e-03 -2.1971904e-01)
 4 3 0 1 0  (5.9075228e-02 -2.0587309e-01)
 5 3 0 1 0  (-6.3859624e-01 -1.4961006e-01)
 6 3 0 1 0  (3.6725993e-02 2.5981905e-01)
 7 3 0 1 0  (-7.5863291e-01 3.0723878e-01)
 0 4 0 1 0  (-4.4329111e-01 5.9786009e-01)
 1 4 0 1 0  (2.4031366e-01 2.7955316e-01)
 2 4 0 1 0  (-6.1383101e-02 2.3702991e-01)
 3 4 0 1 0  (-2.9105167e-01 -2.6147920e-02)
 4 4 0 1 0  (2.3311350e-01 -4.8513040e-02)
 5 4 0 1 0  (-4.5478385e-01 4.3362422e-01)
 6 4 0 1 0  (-3.5693378e-01 1.5665818e-01)
 7 4 0 1 0  (-5.2330629e-01 5.4831140e-01)
 0 5 0 1 0  (3.8635178e-01 5.1915739e-02)
 1 5 0 1 0  (7.1212559e-01 3.0949062e-02)
 2 5 0 1 0  (-4.2676650e-01 5.9500036e-02)
 3 5 0 1 0  (1.3266399e-02 9.0123741e-01)
 4 5 0 1 0  (1.9957884e-01 -4.8070527e-01)
 5 5 0 1 0  (1.1542444e-01 1.2860703e-01)
 6 5 0 1 0  (-4.4233095e-01 -1.5684300e-01)
 7 5 0 1 0  (-2.8549159e-01 2.9741207e-01)
 0 6 0 1 0  (-4.4617187e-01 -3.2447046e-01)
 1 6 0 1 0  (-3.3841023e-01 -1.8834137e-01)
 2 6 0 1 0  (2.0749296e-01 -3.2163927e-01)
 3 6 0 1 0  (-1.8555551e-01 -2.5503912e-01)
 4 6 0 1 0  (1.4399418e-01 -6.8840085e-01)
 5 6 0 1 0  (-4.2534413e-01 -3.4964685e-01)
 6 6 0 1 0  (-2.7013829e-02 -2.3676071e-01)
 7 6 0 1 0  (-7.8893369e-02 1.0165370e-01)
 0 7 0 1 0  (-1.3354075e-01 -8.9680403e-02)
 1 7 0 1 0  (-1.9294371e-02 -4.8343369e-01)
 2 7 0 1 0  (3.5782855e-02 -6.3671559e-01)
 3 7 0 1 0  (1.3564534e-01 6.5092674e-01)
 4 7 0 1 0  (-8.6108303e-02 -4.0520548e-01)
 5 7 0 1 0  (4.5743434e-01 7.4235598e-02)
 6 7 0 1 0  (2.0247274e-02 -3.7058919e-01)
 7 7 0 1 0  (6.8579750e-03 2.3033809e-01)
 0 0 1 1 0  (3.2601140e-01 1.0804654e-01)
 1 0 1 1 0  (8.3862857e-02 -5.0152460e-01)
 2 0 1 1 0  (6.1194587e-01 8.7702870e-01)
 3 0 1 1 0  (-6.5755050e-02 -3.7213704e-01)
 4 0 1 1 0  (8.7170957e-01 -5.4830431e-01)
 5 0 1 1 0  (-7.3074136e-03 5.6264122e-02)
 6 0 1 1 0  (-1.9024129e-01 -4.2131196e-01)
 7 0 1 1 0  (-1.2033941e-01 -4.7627144e-01)
 0 1 1 1 0  (-1.9326662e-01 8.6351880e-01)
 1 1 1 1 0  (-1.4969303e-01 -1.1845612e-01)
 2 1 1 1 0  (-7.0158811e-01 -1.0144205e+00)
 3 1 1 1 0  (1.6490204e-01 -3.8750024e-02)
 4 1 1 1 0  (-4.2052511e-01 -1.6736245e-01)
 5 1 1 1 0  (-6.2137897e-01 3.0630139e-01)
 6 1 1 1 0  (1.8126924e-01 -1.5135105e-01)
 7 1 1 1 0  (-2.7540422e-01 6.1429442e-02)
 0 2 1 1 0  (1.9038231e-01 -3.7426887e-01)
 1 2 1 1 0  (2.0271704e-01 5.6903188e-01)
 2 2 1 1 0  (2.5823259e-01 2.0197828e-01)
 3 2 1 1 0  (1.3139554e-03 2.2342445e-03)
 4 2 1 1 0  (4.5764963e-01 -6.3052483e-01)
 5 2 1 1 0  (-2.3041920e-02 -2.7891350e-01)
 6 2 1 1 0  (5.8444701e-02 -1.8512023e-02)
 7 2 1 1 0  (5.7010203e-02 -3.0377164e-01)
 0 3 1 1 0  (2.1867819e-01 2.2970353e-01)
 1 3 1 1 0  (-6.5480301e-01 -2.2413763e-01)
 2 3 1 1 0  (-2.6898467e-02 1.3707302e-01)
 3 3 1 1 0  (-1.6886753e-01 -3.2188325e-01)
 4 3 1 1 0  (2.4576251e-01 1.4478307e-01)
 5 3 1 1 0  (5.1869829e-01 -5.9855611e-01)
 6 3 1 1 0  (1.3272556e-03 -4.6663551e-01)
 7 3 1 1 0  (8.0577072e-02 4.6709095e-02)
 0 4 1 1 0  (-2.2350489e-01 2.7332582e-01)
 1 4 1 1 0  (-3.4177257e-01 2.8785562e-02)
 2 4 1 1 0  (1.1916387e-01 -3.1246811e-01)
 3 4 1 1 0  (2.4163988e-01 1.1867272e-01)
 4 4 1 1 0  (4.0622245e-02 1.2075448e-01)
 5 4 1 1 0  (-4.8201167e-01 -4.4970687e-01)
 6 4 1 1 0  (2.7183329e-02 -5.1615006e-02)
 7 4 1 1 0  (-3.1690088e-01 4.4671638e-01)
 0 5 1 1 0  (4.6331769e-01 -7.4295512e-02)
 1 5 1 1 0  (3.6659403e-01 5.3559179e-01)
 2 5 1 1 0  (-9.1569036e-02 -6.2730996e-01)
 3 5 1 1 0  (1.7079065e-01 -2.8281594e-01)
 4 5 1 1 0  (-9.4925354e-02 -4.6423488e-01)
 5 5 1 1 0  (-1.6570763e-01 -4.2652541e-02)
 6 5 1 1 0  (1.7659869e-01 2.4113447e-01)
 7 5 1 1 0  (1.0685320e-02 8.4753090e-01)
 0 6 1 1 0  (-2.0016889e-01 -5.3039831e-01)
 1 6 1 1 0  (-2.6294431e-01 1.0100292e-01)
 2 6 1 1 0  (-3.7492874e-01 -2.6601252e-01)
 3 6 1 1 0  (-1.0114029e-01 3.1554875e-01)
 4 6 1 1 0  (6.3507196e-01 -9.3481195e-02)
 5 6 1 1 0  (-1.9487615e-02 4.1495543e-01)
 6 6 1 1 0  (-1.3674622e-01 2.2749647e-02)
 7 6 1 1 0  (-1.6523029e-01 -2.3758566e-01)
 0 7 1 1 0  (3.9485518e-01 -6.2488843e-02)
 1 7 1 1 0  (5.2095896e-01 3.5648808e-01)
 2 7 1 1 0  (3.4468752e-01 -2.4756886e-01)
 3 7 1 1 0  (-5.9577340e-01 3.2038244e-01)
 4 7 1 1 0  (-7.5605401e-01 -7.0422877e-02)
 5 7 1 1 0  (-5.3232209e-01 2.2246659e-01)
 6 7 1 1 0  (3.9706181e-01 4.8639913e-01)
 7 7 1 1 0  (3.6071183e-01 -1.8955682e-01)
 0 0 2 1 0  (-1.3522906e-01 4.3711098e-01)
 1 0 2 1 0  (4.7266171e-01 -1.7217246e-01)
 2 0 2 1 0  (-5.5773227e-02 -1.3670656e-01)
 3 0 2 1 0  (-1.4020598e-01 -8.1950818e-02)
 4 0 2 1 0  (-2.0318869e-02 -3.6871563e-02)
 5 0 2 1 0  (-2.1669393e-01 -5.1102540e-02)
 6 0 2 1 0  (-5.2703046e-01 -3.9420081e-01)
 7 0 2 1 0  (-6.7717211e-01 -5.3695254e-01)
 0 1 2 1 0  (1.1029149e-01 8.9912156e-02)
 1 1 2 1 0  (-1.4911316e-01 -2.7591980e-01)
 2 1 2 1 0  (3.6734012e-01 -1.1294590e-01)
 3 1 2 1 0  (9.1759171e-01 2.7868640e-01)
 4 1 2 1 0  (-2.2303733e-02 2.4489167e-01)
 5 1 2 1 0  (1.9169284e-02 3.7289663e-01)
 6 1 2 1 0  (3.1568061e-01 -1.1538627e-01)
 7 1 2 1 0  (-6.9441408e-01 8.0600080e-02)
 0 2 2 1 0  (8.9337241e-01 4.8918205e-01)
 1 2 2 1 0  (-7.3225831e-02 2.2570513e-01)
 2 2 2 1 0  (-2.1356234e-01 3.6716926e-01)
 3 2 2 1 0  (-6.3978282e-03 1.0511896e-01)
 4 2 2 1 0  (2.9030133e-01 4.1777209e-01)
 5 2 2 1 0  (8.7236598e-01 2.5755855e-01)
 6 2 2 1 0  (3.2398808e-01 -1.7924716e-01)
 7 2 2 1 0  (-4.6800138e-01 2.6073083e-01)
 0 3 2 1 0  (4.5219103e-01 2.6815007e-01)
 1 3 2 1 0  (2.8594583e-01 -1.2275304e-01)
 2 3 2 1 0  (-2.0167633e-01 -1.3669773e-01)
 3 3 2 1 0  (6.4755389e-01 -1.4703972e-01)
 4 3 2 1 0  (-9.1252004e-01 1.2592383e+00)
 5 3 2 1 0  (-5.2425757e-01 -1.7158889e-01)
 6 3 2 1 0  (2.1522065e-01 1.5995451e-01)
 7 3 2 1 0  (8.1902913e-01 -4.0261358e-01)
 0 4 2 1 0  (8.7442612e-01 -1.2888098e-02)
 1 4 2 1 0  (-5.9564119e-01 -2.9344481e-01)
 2 4 2 1 0  (-2.2546447e-01 1.6791488e-01)
 3 4 2 1 0  (-9.4729367e-03 7.3059886e-03)
 4 4 2 1 0  (-4.4457942e-01 1.1294248e-01)
 5 4 2 1 0  (2.0223616e-01 -2.9530921e-01)
 6 4 2 1 0  (-6.6509633e-01 3.1448328e-01)
 7 4 2 1 0  (2.1084480e-01 1.5464691e-01)
 0 5 2 1 0  (9.7505014e-03 -7.9337375e-02)
 1 5 2 1 0  (2.6198574e-01 2.9861148e-01)
 2 5 2 1 0  (-6.2133260e-01 3.0457534e-01)
 3 5 2 1 0  (6.3720436e-02 -7.6764579e-02)
 4 5 2 1 0  (-2.1070354e-01 -2.3731068e-01)
 5 5 2 1 0  (-4.0014088e-01 -5.9400784e-02)
 6 5 2 1 0  (-6.5474471e-02 4.1240579e-01)
 7 5 2 1 0  (-3.9936618e-01 1.3281569e-02)
 0 6 2 1 0  (2.2987661e-01 1.0570854e+00)
 1 6 2 1 0  (2.6423498e-01 -5.4899196e-03)
 2 6 2 1 0  (1.1711845e-01 2.3000457e-01)
 3 6 2 1 0  (4.6161788e-01 4.1623001e-01)
 4 6 2 1 0  (-1.7560140e-01 1.7495587e-01)
 5 6 2 1 0  (3.3244954e-01 -5.6405134e-02)
 6 6 2 1 0  (4.5584425e-01 -5.9210749e-01)
 7 6 2 1 0  (4.4122013e-01 -2.9915371e-01)
 0 7 2 1 0  (3.5001182e-01 6.7491053e-01)
 1 7 2 1 0  (-2.9958950e-01 -5.0334781e-01)
 2 7 2 1 0  (1.6500408e-01 -1.7934103e-01)
 3 7 2 1 0  (-4.9295937e-01 -2.5264429e-01)
 4 7 2 1 0  (-1.2105248e-01 1.4804605e-01)
 5 7 2 1 0  (5.0768592e-01 -3.5020473e-02)
 6 7 2 1 0  (3.5973581e-01 -5.6393575e-01)
 7 7 2 1 0  (-1.3771977e-01 -2.2019875e-02)
 0 0 3 1 0  (3.2898177e-01 8.0439877e-01)
 1 0 3 1 0  (-3.5677957e-02 -4.0117801e-01)
 2 0 3 1 0  (-7.5243062e-01 -3.1490384e-02)
 3 0 3 1 0  (-3.2565853e-02 -3.6949143e-01)
 4 0 3 1 0  (-1.0734844e-01 1.3833585e-01)
 5 0 3 1 0  (-2.9498447e-01 3.3026747e-01)
 6 0 3 1 0  (-1.9707497e-01 8.4039475e-02)
 7 0 3 1 0  (7.4349752e-01 8.5262578e-02)
 0 1 3 1 0  (-9.8205846e-02 2.0945241e-01)
 1 1 3 1 0  (4.7923998e-01 -1.1980424e-01)
 2 1 3 1 0  (5.1150753e-01 -2.0815187e-01)
 3 1 3 1 0  (3.4400502e-01 6.5764794e-01)
 4 1 3 1 0  (5.3403611e-01 2.4289369e-01)
 5 1 3 1 0  (-3.2912399e-01 4.2914313e-02)
 6 1 3 1 0  (5.3764660e-01 -5.6258070e-01)
 7 1 3 1 0  (-1.2851142e-01 2.6992972e-01)
 0 2 3 1 0  (2.4847734e-02 -5.1374576e-01)
 1 2 3 1 0  (1.9170725e-01 -7.9208516e-01)
 2 2 3 1 0  (-3.4073811e-02 3.2508822e-01)
 3 2 3 1 0  (1.8578545e-01 -2.6628390e-01)
 4 2 3 1 0  (3.0408050e-01 -2.0870499e-02)
 5 2 3 1 0  (1.5780272e-01 3.1322148e-02)
 6 2 3 1 0  (-5.8851483e-01 8.9564121e-02)
 7 2 3 1 0  (7.6850186e-01 -5.5169123e-01)
 0 3 3 1 0  (-2.3166065e-01 5.6745474e-01)
 1 3 3 1 0  (3.1880398e-02 2.0519610e-01)
 2 3 3 1 0  (-9.2704062e-01 6.3606180e-02)
 3 3 3 1 0  (5.3846603e-02 1.7737740e-02)
 4 3 3 1 0  (2.6400682e-01 -9.0697952e-02)
 5 3 3 1 0  (4.7584350e-01 5.0414102e-02)
 6 3 3 1 0  (-4.5281222e-01 -4.1128222e-01)
 7 3 3 1 0  (3.6736028e-02 -5.4568123e-01)
 0 4 3 1 0  (-6.9634977e-02 -6.9657272e-01)
 1 4 3 1 0  (2.8569674e-02 1.3887386e-01)
 2 4 3 1 0  (-3.8308442e-01 5.0572818e-01)
 3 4 3 1 0  (1.5680325e-01 3.8384818e-01)
 4 4 3 1 0  (1.5577285e-01 -3.6486457e-01)
 5 4 3 1 0  (-1.8249965e-01 -3.7481880e-02)
 6 4 3 1 0  (1.1824636e-01 8.4976373e-01)
 7 4 3 1 0  (-1.7656775e-01 6.4797924e-01)
 0 5 3 1 0  (-5.9090091e-01 2.7280535e-01)
 1 5 3 1 0  (-2.4326072e-01 1.0007622e-01)
 2 5 3 1 0  (2.0546336e-01 4.4322709e-01)
 3 5 3 1 0  (-2.6000845e-02 -2.7929158e-01)
 4 5 3 1 0  (-1.7988499e-01 -1.0627436e-01)
 5 5 3 1 0  (2.3111804e-01 2.0144020e-01)
 6 5 3 1 0  (-3.0768865e-01 6.4668743e-01)
 7 5 3 1 0  (1.0417185e-01 8.3802714e-01)
 0 6 3 1 0  (1.8018083e-01 2.7043357e-01)
 1 6 3 1 0  (-1.7501188e-01 4.7751071e-01)
 2 6 3 1 0  (3.9975410e-01 9.0124004e-01)
 3 6 3 1 0  (2.3347820e-01 -1.4393989e-01)
 4 6 3 1 0  (-3.5205132e-01 2.6981815e-01)
 5 6 3 1 0  (6.3144434e-01 -2.1240595e-01)
 6 6 3 1 0  (-4.8948784e-01 -1.9388951e-02)
 7 6 3 1 0  (1.4879425e-01 -4.5259870e-01)
 0 7 3 1 0  (-7.1897691e-02 4.9890920e-01)
 1 7 3 1 0  (2.5415013e-03 1.5755248e-01)
 2 7 3 1 0  (3.3661474e-01 -5.1809658e-01)
 3 7 3 1 0  (-3.6911758e-01 4.4134827e-01)
 4 7 3 1 0  (-1.2270949e-01 4.8192786e-01)
 5 7 3 1 0  (-1.7359809e-01 -3.1817895e-01)
 6 7 3 1 0  (1.7390282e-01 -2.4485234e-01)
 7 7 3 1 0  (-1.6263621e-01 6.9712025e-01)
 0 0 4 1 0  (2.4201580e-01 4.3501130e-01)
 1 0 4 1 0  (-7.8294887e-03 1.9161298e-01)
 2 0 4 1 0  (-8.4726215e-02 2.1820530e-01)
 3 0 4 1 0  (-1.2359475e-01 2.3387224e-01)
 4 0 4 1 0  (-1.3001820e-01 5.6152881e-01)
 5 0 4 1 0  (-6.7677965e-01 1.7506099e-01)
 6 0 4 1 0  (1.5064827e-01 -5.5350415e-01)
 7 0 4 1 0  (-1.2188754e-01 1.7640777e-01)
 0 1 4 1 0  (-3.3456076e-01 4.3710085e-01)
 1 1 4 1 0  (5.5209006e-01 -3.1045466e-01)
 2 1 4 1 0  (1.0607837e-01 1.7883496e-01)
 3 1 4 1 0  (-2.4404469e-02 -5.5931297e-01)
 4 1 4 1 0  (2.7483369e-01 1.4409623e-01)
 5 1 4 1 0  (-3.3329882e-01 6.3251048e-01)
 6 1 4 1 0  (3.2670785e-01 1.4536384e-01)
 7 1 4 1 0  (1.5086663e-01 3.7868546e-01)
 0 2 4 1 0  (4.5942572e-01 4.3768948e-01)
 1 2 4 1 0  (-1.3926431e+00 -4.4428859e-01)
 2 2 4 1 0  (-3.1015329e-01 -4.0473026e-01)
 3 2 4 1 0  (1.2437372e-01 -3.0502671e-01)
 4 2 4 1 0  (3.4165794e-02 2.6817992e-01)
 5 2 4 1 0  (-1.2598967e-01 3.7241710e-01)
 6 2 4 1 0  (1.4952019e-01 -1.1445368e-02)
 7 2 4 1 0  (6.8356279e-01 -3.2528852e-01)
 0 3 4 1 0  (-2.1745523e-01 -3.0807553e-02)
 1 3 4 1 0  (-1.0678335e-01 8.9104389e-02)
 2 3 4 1 0  (3.5569175e-01 -3.8806560e-01)
 3 3 4 1 0  (2.7820540e-01 4.0706557e-02)
 4 3 4 1 0  (-2.2761178e-01 -3.2273304e-01)
 5 3 4 1 0  (-3.1225178e-01 3.2453435e-02)
 6 3 4 1 0  (-2.3927798e-01 -1.8553290e-01)
 7 3 4 1 0  (4.6377638e-01 -2.8442076e-01)
 0 4 4 1 0  (2.6635456e-01 -3.5215980e-01)
 1 4 4 1 0  (1.7859011e-01 -3.8596853e-01)
 2 4 4 1 0  (1.3277170e-01 2.6222942e-01)
 3 4 4 1 0  (-4.3907690e-01 -2.9634689e-01)
 4 4 4 1 0  (3.4261887e-01 -2.4767113e-01)
 5 4 4 1 0  (-3.6327679e-02 1.7391958e-01)
 6 4 4 1 0  (-2.2696516e-01 3.0554685e-01)
 7 4 4 1 0  (1.2492039e-01 -4.7069565e-01)
 0 5 4 1 0  (-1.4674650e-01 1.9107279e-01)
 1 5 4 1 0  (8.3854232e-02 3.2837711e-01)
 2 5 4 1 0  (-4.4386080e-02 -3.2683546e-01)
 3 5 4 1 0  (4.9908017e-02 -2.9284907e-01)
 4 5 4 1 0  (1.4726068e-01 -5.7743811e-01)
 5 5 4 1 0  (-5.1931032e-01 -5.7338664e-01)
 6 5 4 1 0  (-1.7597188e-01 5.2117566e-01)
 7 5 4 1 0  (3.6894192e-01 -2.5013250e-01)
 0 6 4 1 0  (-1.2931205e-01 -2.8469251e-01)
 1 6 4 1 0  (5.5826949e-01 -3.3451643e-01)
 2 6 4 1 0  (2.5708219e-01 -1.0657289e-01)
 3 6 4 1 0  (-1.7134488e-01 8.4693314e-01)
 4 6 4 1 0  (-4.3742865e-03 -2.8004592e-01)
 5 6 4 1 0  (4.0037658e-01 6.6566309e-01)
 6 6 4 1 0  (-2.5288533e-01 -5.1415613e-01)
 7 6 4 1 0  (4.8066778e-01 -1.9182138e-01)
 0 7 4 1 0  (1.9798255e-01 -3.2626362e-02)
 1 7 4 1 0  (-3.8893770e-01 3.5561801e-01)
 2 7 4 1 0  (-2.5770884e-01 -5.6864693e-01)
 3 7 4 1 0  (-3.6333574e-01 3.1040825e-01)
 4 7 4 1 0  (-7.1525749e-02 5.5778380e-01)
 5 7 4 1 0  (1.4470940e-01 2.2049137e-01)
 6 7 4 1 0  (-1.5982414e-01 -2.5096014e-01)
 7 7 4 1 0  (-1.7071488e-01 4.4675952e-01)
 0 0 5 1 0  (-5.0183349e-01 4.7043252e-01)
 1 0 5 1 0  (-1.9666501e-01 -3.3315266e-02)
 2 0 5 1 0  (1.5634500e-02 -2.2425562e-01)
 3 0 5 1 0  (4.2422359e-02 -1.5351107e-01)
 4 0 5 1 0  (1.6110052e-01 2.4464827e-01)
 5 0 5 1 0  (5.7083236e-01 3.2885894e-01)
 6 0 5 1 0  (1.1351160e-01 -4.3614478e-01)
 7 0 5 1 0  (2.4459780e-01 -1.4180873e-01)
 0 1 5 1 0  (7.1693308e-01 3.0596533e-01)
 1 1 5 1 0  (-4.0535837e-01 -7.7081542e-02)
 2 1 5 1 0  (-3.7155117e-01 4.6229641e-01)
 3 1 5 1 0  (-3.9555891e-01 -3.0605682e-01)
 4 1 5 1 0  (-3.4990153e-01 1.0110827e-01)
 5 1 5 1 0  (-4.1681280e-02 -3.0617640e-01)
 6 1 5 1 0  (2.9410041e-01 -3.2724918e-01)
 7 1 5 1 0  (-5.0090658e-01 -9.5674476e-02)
 0 2 5 1 0  (-6.7061210e-02 2.7433166e-01)
 1 2 5 1 0  (9.5325516e-02 -2.9415277e-01)
 2 2 5 1 0  (-5.6132908e-01 -1.0541284e-01)
 3 2 5 1 0  (-1.7443878e-01 1.3244494e-01)
 4 2 5 1 0  (2.5589115e-02 2.4625130e-01)
 5 2 5 1 0  (-1.8395197e-01 3.1614402e-01)
 6 2 5 1 0  (3.2721696e-01 9.1055672e-01)
 7 2 5 1 0  (2.4525648e-01 -9.6705464e-02)
 0 3 5 1 0  (1.9758767e-01 -4.0280861e-01)
 1 3 5 1 0  (-6.5848859e-01 8.3672138e-01)
 2 3 5 1 0  (1.4553068e-01 1.9118604e-01)
 3 3 5 1 0  (1.1890310e-01 8.2650326e-02)
 4 3 5 1 0  (-6.4128997e-01 1.4675627e-01)
 5 3 5 1 0  (2.0194824e-01 -2.6443281e-01)
 6 3 5 1 0  (3.9062058e-01 -2.4327790e-01)
 7 3 5 1 0  (-4.9106467e-01 3.2266357e-01)
 0 4 5 1 0  (5.6716295e-01 -3.1133515e-01)
 1 4 5 1 0  (5.6284278e-01 1.5340703e-01)
 2 4 5 1 0  (-5.7728612e-01 -1.0915112e-01)
 3 4 5 1 0  (1.8153680e-02 -4.3583800e-01)
 4 4 5 1 0  (5.1292140e-02 6.6799862e-02)
 5 4 5 1 0  (-2.4263331e-01 1.1416486e-01)
 6 4 5 1 0  (3.2702692e-01 -4.6148238e-01)
 7 4 5 1 0  (-4.3414771e-02 -6.9803940e-01)
 0 5 5 1 0  (8.2052083e-02 -3.6621266e-01)
 1 5 5 1 0  (2.0699665e-01 -2.6041633e-01)
